dataset,question,gold_answer,query,turn,success,hit@1,hit@3,hit@5,num_docs,top1_doc_id,top1_title,latency_ms
hotpotqa,Which host of Sunday Night Safran has the hebrew first name Yehoshua?,John Safran,Which host of Sunday Night Safran has the hebrew first name Yehoshua?,1,,True,True,True,5,18777734,"""Sunday Night Safran""",24.807
hotpotqa,"Who has starred in more musicals, Jo Kwon or Bada?",Bada,"Who has starred in more musicals, Jo Kwon or Bada?",1,,False,False,False,5,14441836,"""Jo Kwon""",23.614
hotpotqa,"A school district located in western Nassau County on Long Island, in New York State serves what hamlet with a population of 4,295 at the 2010 census?",Herricks,"A school district located in western Nassau County on Long Island, in New York State serves what hamlet with a population of 4,295 at the 2010 census?",1,,False,False,False,5,1163498,"""Bethpage, New York""",83.356
hotpotqa,"Who became a member of a band first, Dave King or Hyolyn?",Dave King,"Who became a member of a band first, Dave King or Hyolyn?",1,,False,False,False,5,16295891,Hyolyn,42.88
hotpotqa,In what year did the band behind Catfish Rising form?,1967,In what year did the band behind Catfish Rising form?,1,,False,False,False,5,18020954,"""Catfish and the Bottlemen""",60.719
hotpotqa,"In which journal was the novel, from which the lyrics of Crystal Castle's ""Air War"" are from, first serialised?",The Little Review,"In which journal was the novel, from which the lyrics of Crystal Castle's ""Air War"" are from, first serialised?",1,,False,False,True,5,15824310,"""The War of the Worlds""",53.299
hotpotqa,Which Taylor Swift album included a track that earned its bassist a Grammy nomination?,Red,Which Taylor Swift album included a track that earned its bassist a Grammy nomination?,1,,True,True,True,5,13818856,"""Ellie Goulding""",31.364
hotpotqa,Johnny Herbert competed using the Stewart SF3 and the Mazda 787B for what activity?,motor racing,Johnny Herbert competed using the Stewart SF3 and the Mazda 787B for what activity?,1,,False,False,False,5,8965620,"""Stewart SF3""",16.53
hotpotqa,"Which German YouTube personality, actor, and comedian appeared in the films Pitch Perfect 2 and Buddymoon?",Flula Borg,"Which German YouTube personality, actor, and comedian appeared in the films Pitch Perfect 2 and Buddymoon?",1,,True,True,True,5,18502298,"""Flula Borg""",56.947
hotpotqa,"Which Major League Baseball (MLB) team has the home stadium where ""Under Armour All-America Game"" takes place annually?",Tampa Bay Rays,"Which Major League Baseball (MLB) team has the home stadium where ""Under Armour All-America Game"" takes place annually?",1,,False,True,True,5,19663940,"""Under Armour All-America Baseball Game""",135.295
hotpotqa,what does How Does a Moment Last Forever and Beauty and the Beast have in common?,soundtrack,what does How Does a Moment Last Forever and Beauty and the Beast have in common?,1,,False,False,True,5,20010980,"""How Does a Moment Last Forever""",47.966
hotpotqa,"Which French theme park with several 3D cinemas and a few 4D cinemas along with other attractions and shows, which was the starting point of a Tour de France race?",Futuroscope,"Which French theme park with several 3D cinemas and a few 4D cinemas along with other attractions and shows, which was the starting point of a Tour de France race?",1,,True,True,True,5,4361860,Futuroscope,143.418
hotpotqa,Which two sports do Showdown in Chinatown and Steve Nash bring to mind?,Showdown in Chinatown is an annual charity soccer match organized by basketball player Steve Nash,Which two sports do Showdown in Chinatown and Steve Nash bring to mind?,1,,True,True,True,5,12135392,"""Showdown in Chinatown""",31.985
hotpotqa,"Which University, University of New South Wales or Purbanchal University was established first ?",The University of New South Wales,"Which University, University of New South Wales or Purbanchal University was established first ?",1,,False,False,False,5,6057523,"""Purbanchal University""",33.811
hotpotqa,Which actor from the 2001 movie Kiss Kiss was the voice actor for J.A.R.V.I.S in Iron Man?,Paul Bettany,Which actor from the 2001 movie Kiss Kiss was the voice actor for J.A.R.V.I.S in Iron Man?,1,,True,True,True,5,1631946,"""Paul Bettany""",35.1
hotpotqa,The Chariton Review is based at what kind of university?,a public liberal arts and sciences university,The Chariton Review is based at what kind of university?,1,,False,False,False,5,20307077,"""Daniel Lusk""",38.695
hotpotqa,What movie did Kong Su-chang direct and what was it?,"The Ring Virus () is a South Korean horror film adapted from the Japanese novel ""Ring""",What movie did Kong Su-chang direct and what was it?,1,,False,False,False,5,5689167,"""Curse of the Pink Panther""",43.386
hotpotqa,In which year was the 85-86 Man of the Year inducted into the Naismith Memorial Basketball Hall of Fame?,1993,In which year was the 85-86 Man of the Year inducted into the Naismith Memorial Basketball Hall of Fame?,1,,False,False,False,5,833782,"""Naismith Memorial Basketball Hall of Fame""",19.671
hotpotqa,The country where Orchestre Stukas was based is in what part of Africa?,Central Africa,The country where Orchestre Stukas was based is in what part of Africa?,1,,False,False,False,5,15025432,"""Orchestre Stukas""",51.364
hotpotqa,The maternal grandfather of Jennifer Teege was commandant of what concentration camp?,Kraków-Płaszów,The maternal grandfather of Jennifer Teege was commandant of what concentration camp?,1,,False,False,False,5,19084665,"""Jennifer Teege""",22.0
hotpotqa,In what 2008 film directed by Tom Vaughan does Cameron Diaz appear?,What Happens in Vegas,In what 2008 film directed by Tom Vaughan does Cameron Diaz appear?,1,,True,True,True,5,10938842,"""What Happens in Vegas""",38.802
hotpotqa,In which decade was the Ivel Z3 and the Prológica CP-400 developed in?,developed by Ivasim in 1980s,In which decade was the Ivel Z3 and the Prológica CP-400 developed in?,1,,False,False,False,5,6767591,"""Prológica CP-400""",11.831
hotpotqa,What do the outcomes of both Baker v. Wade and Bowers v. Harwick have in common?,appellate court reversed the lower court's decision,What do the outcomes of both Baker v. Wade and Bowers v. Harwick have in common?,1,,True,True,True,5,14747138,"""Baker v. Wade""",32.098
hotpotqa,Scott Thomas Suggs is a location scout who found locations seen in such projects as an American superhero film distributed by who?,Paramount Pictures,Scott Thomas Suggs is a location scout who found locations seen in such projects as an American superhero film distributed by who?,1,,False,False,False,5,14458892,"""Scott Trimble""",101.177
hotpotqa,When was Gerald McRaney actor in Get Low born?,"August 19, 1947",When was Gerald McRaney actor in Get Low born?,1,,False,True,True,5,3907686,"""Gerald McRaney""",20.182
hotpotqa,Which water park opened in Kansas City in 2009 and featured a slide named after the German word fro crazy?,Schlitterbahn Kansas City,Which water park opened in Kansas City in 2009 and featured a slide named after the German word fro crazy?,1,,True,True,True,5,19672675,"""Verrückt (water slide)""",102.504
hotpotqa,"Which band has more studio albums, Boy Hits Car and The Invisible?",Boy Hits Car,"Which band has more studio albums, Boy Hits Car and The Invisible?",1,,True,True,True,5,7401996,"""Boy Hits Car""",56.059
hotpotqa,"Cumberland Gap, Tennessee is surrounded on all sides by a park named after a natural break in what mountains?",Appalachian Mountains,"Cumberland Gap, Tennessee is surrounded on all sides by a park named after a natural break in what mountains?",1,,False,True,True,5,1225164,"""Cumberland Gap, Tennessee""",55.189
hotpotqa,Which songwriter that Graeme Allwright translated into French won a Grammy Lifetime Achievement Award in 2009?,Tom Paxton,Which songwriter that Graeme Allwright translated into French won a Grammy Lifetime Achievement Award in 2009?,1,,True,True,True,5,12873157,"""Graeme Allwright""",34.033
hotpotqa,"Job 600 is a Government building in Accra, Ghana, the post-independence structure, which is just behind the Parliament House of Ghana, was commissioned by Dr. Kwame Nkrumah, the first President of Ghana, in what year, and serves as the official seat of the Speaker of Parliament of the country?",1965,"Job 600 is a Government building in Accra, Ghana, the post-independence structure, which is just behind the Parliament House of Ghana, was commissioned by Dr. Kwame Nkrumah, the first President of Ghana, in what year, and serves as the official seat of the Speaker of Parliament of the country?",1,,True,True,True,5,16414770,"""Job 600""",116.981
hotpotqa,Which person is Argentinian: Paz Lenchantin or Lisa Rose Apramian?,Paz Lenchantin,Which person is Argentinian: Paz Lenchantin or Lisa Rose Apramian?,1,,False,False,True,5,12520326,"""Lisa Rose Apramian""",10.31
hotpotqa,"Which disease outbreak of 2002/3 caused 774 reported deaths, the majority being in Hong Kong, as reported by Andrew Brown for CNN?",SARS,"Which disease outbreak of 2002/3 caused 774 reported deaths, the majority being in Hong Kong, as reported by Andrew Brown for CNN?",1,,True,True,True,5,11829592,"""Andrew Brown (CNN journalist)""",83.508
hotpotqa,"What producer do both ""The Zeta Project"" and ""Batman Beyond"" have in common?",Warner Bros,"What producer do both ""The Zeta Project"" and ""Batman Beyond"" have in common?",1,,True,True,True,5,2550708,"""Batman Beyond""",59.095
hotpotqa,"What is the name of the pinball game developed by Williams that had as its theme a well known 1979 Australian dystopian action film directed by George Miller, produced by Byron Kennedy, and starring Mel Gibson?",Road Kings,"What is the name of the pinball game developed by Williams that had as its theme a well known 1979 Australian dystopian action film directed by George Miller, produced by Byron Kennedy, and starring Mel Gibson?",1,,False,False,False,5,13767674,"""Mad Max (franchise)""",150.349
hotpotqa,"What was formed in 2009 by members of For All We Know and Paddock Park,  Air Traffic or Sleeping with Sirens ?",Sleeping with Sirens,"What was formed in 2009 by members of For All We Know and Paddock Park,  Air Traffic or Sleeping with Sirens ?",1,,True,True,True,5,14628587,"""Sleeping with Sirens""",86.93
hotpotqa,Stull is the second extended play by the alternative rock band Urge Overkill and the EP's title is a reference to a cemetery in what U.S. county?,Douglas County,Stull is the second extended play by the alternative rock band Urge Overkill and the EP's title is a reference to a cemetery in what U.S. county?,1,,False,False,False,5,20127030,"""Stull (EP)""",99.984
hotpotqa,What National Football League coach was the coach for both the Tampa Bay Buccaneers and the Indianapolis Colts and retired before the Indianapolis Colts played in Super Bowl XLIV?,Tony Dungy,What National Football League coach was the coach for both the Tampa Bay Buccaneers and the Indianapolis Colts and retired before the Indianapolis Colts played in Super Bowl XLIV?,1,,False,True,True,5,6604486,"""Cato June""",31.6
hotpotqa,Who founded the univeristy that the bacterial genus Flindersiella is named after?,Matthew Flinders,Who founded the univeristy that the bacterial genus Flindersiella is named after?,1,,False,False,False,5,1474930,"""Flinders University""",14.993
hotpotqa,"In 1989, which company surpassed the one bought by Kmart in 2005 has an anchor store in the Holly Hill Mall and Business Center as largest retailer?",Walmart,"In 1989, which company surpassed the one bought by Kmart in 2005 has an anchor store in the Holly Hill Mall and Business Center as largest retailer?",1,,False,False,False,5,20066682,"""Bert Wolstein""",66.422
hotpotqa,In what year was the film in which Heather Bleasdale played Mrs. Granger released?,2002,In what year was the film in which Heather Bleasdale played Mrs. Granger released?,1,,False,False,False,5,13344822,"""Michelle Fairley""",51.551
hotpotqa,In what Rock film did Sylvestor Stallone star with a family member?,Rocky V,In what Rock film did Sylvestor Stallone star with a family member?,1,,False,False,False,5,20145414,"""Copyright protection for fictional characters""",55.707
hotpotqa,What is the middle name of the Good Morning America meteoroligist for whom Kait Parker occasionally fills in on weekends?,Mark,What is the middle name of the Good Morning America meteoroligist for whom Kait Parker occasionally fills in on weekends?,1,,False,False,False,5,20300634,"""Kait Parker""",56.435
hotpotqa,Perry Farrell's album Song Yet to Be Sung features collaborations with which Dutch bassist and founder of Porno for Pyros?,Martyn LeNoble,Perry Farrell's album Song Yet to Be Sung features collaborations with which Dutch bassist and founder of Porno for Pyros?,1,,True,True,True,5,4280868,"""Porno for Pyros (album)""",21.773
hotpotqa,In what year did the English actor known for his big acting style that appear in a film with Denzel Washington?,2010,In what year did the English actor known for his big acting style that appear in a film with Denzel Washington?,1,,False,False,False,5,17232764,"""Denzel Washington on screen and stage""",112.178
hotpotqa,"Rachelle Lefevre is a Canadian actress, she played the vampire Victoria Sutherland in the first two films of which series of five romance fantasy films from Summit Entertainment based on the four novels by American author Stephenie Meyer?",The Twilight Saga,"Rachelle Lefevre is a Canadian actress, she played the vampire Victoria Sutherland in the first two films of which series of five romance fantasy films from Summit Entertainment based on the four novels by American author Stephenie Meyer?",1,,False,True,True,5,9069168,"""Rachelle Lefevre""",131.965
hotpotqa,"What author of Kingdom Come was also the the editor and presenter of ""The South Bank Show""?",Melvyn Bragg,"What author of Kingdom Come was also the the editor and presenter of ""The South Bank Show""?",1,,True,True,True,5,2291579,"""Melvyn Bragg""",109.118
hotpotqa,Which famous Super 1 kart champion has also raced Formula One for Minardi and Super Aguri?,Anthony Denis Davidson,Which famous Super 1 kart champion has also raced Formula One for Minardi and Super Aguri?,1,,False,False,False,5,9480266,"""Aguri Suzuki F-1 Super Driving""",24.704
hotpotqa,Moving Violations is a 1985 comedy film starring an American actor who is also a writer and a what?,producer,Moving Violations is a 1985 comedy film starring an American actor who is also a writer and a what?,1,,False,False,False,5,5782316,"""Brian Backer""",76.744
hotpotqa,"Which movie starred an actress nominated for the BAFTA and Golden Globe awards for her performance in ""The Carpetbaggers""?",Just Getting Started,"Which movie starred an actress nominated for the BAFTA and Golden Globe awards for her performance in ""The Carpetbaggers""?",1,,False,False,False,5,6045293,"""Vera Farmiga""",25.387
hotpotqa,Get Your Phil includes which song written by Bruce Springsteen and Patti Smith?,Because the Night,Get Your Phil includes which song written by Bruce Springsteen and Patti Smith?,1,,True,True,True,5,15939933,"""Get Your Phil""",26.073
hotpotqa,Are Equisetum and Vallea both a type of genus?,yes,Are Equisetum and Vallea both a type of genus?,1,,False,False,False,5,762258,Equisetum,7.126
hotpotqa,"Which magazine was distributed to a broad audience of reader from different continents, Sayidaty or Muslim Girl?",Sayidaty,"Which magazine was distributed to a broad audience of reader from different continents, Sayidaty or Muslim Girl?",1,,True,True,True,5,14625360,Sayidaty,60.816
hotpotqa,Symphony No. 8 was commissioned by what symphony orchestra in the Netherlands,Royal Concertgebouw Orchestra,Symphony No. 8 was commissioned by what symphony orchestra in the Netherlands,1,,False,True,True,5,14969638,"""Karen Tanaka""",23.179
hotpotqa,Are Phoenix and Lit both pop bands?,no,Are Phoenix and Lit both pop bands?,1,,False,True,True,5,3791563,"""Lit (band)""",16.634
hotpotqa,"John Charles Dykstra, is an American special effects artist, pioneer in the development of the use of computers in filmmaking and recipient of three Academy Awards, he also led special effects on many other movies, including which 1997 American superhero film based on the DC Comics characters Batman and Robin?",Batman & Robin,"John Charles Dykstra, is an American special effects artist, pioneer in the development of the use of computers in filmmaking and recipient of three Academy Awards, he also led special effects on many other movies, including which 1997 American superhero film based on the DC Comics characters Batman and Robin?",1,,False,False,False,5,4136351,"""John Dykstra""",261.17
hotpotqa,In what year was the hospital affiliate of the Kennedy Krieger Institute founded?,1889,In what year was the hospital affiliate of the Kennedy Krieger Institute founded?,1,,False,False,False,5,14183115,"""Kennedy Krieger Institute""",32.704
hotpotqa,Eric M. Breindel was an American writer associated with a political movement that played a major role in promoting and planning what military event?,2003 invasion of Iraq,Eric M. Breindel was an American writer associated with a political movement that played a major role in promoting and planning what military event?,1,,False,False,False,5,10463260,"""Eric Breindel""",155.972
hotpotqa,What is the nationality of the man who finished second for ART Grand Pix in the 2016 Baku GP2 Series round?,Russia,What is the nationality of the man who finished second for ART Grand Pix in the 2016 Baku GP2 Series round?,1,,True,True,True,5,19539435,"""2016 Baku GP2 Series round""",84.734
hotpotqa,"What was a brief but violent period of civil unrest in response to the Maine law, who's opponents of an American Prohibition advocate and politician Nicknamed the ""Napoleon of Temperance"" rioted ?",Portland Rum Riot,"What was a brief but violent period of civil unrest in response to the Maine law, who's opponents of an American Prohibition advocate and politician Nicknamed the ""Napoleon of Temperance"" rioted ?",1,,True,True,True,5,4753600,"""Portland Rum Riot""",91.666
hotpotqa,What actor known for comic sneeze routines appeared in the film Reaching for the Sun?,Billy Gilbert,What actor known for comic sneeze routines appeared in the film Reaching for the Sun?,1,,True,True,True,5,4717900,"""Billy Gilbert""",52.675
hotpotqa,Michael Dukmejian is the publisher of a financial magazine that has readers in how many countries?,147,Michael Dukmejian is the publisher of a financial magazine that has readers in how many countries?,1,,False,False,False,5,14121235,"""Michael Dukmejian""",55.542
hotpotqa,"What is the name of the highest point in Lake County, Florida?",Sugarloaf Mountain,"What is the name of the highest point in Lake County, Florida?",1,,True,True,True,5,4961276,"""Sugarloaf Mountain (Florida)""",42.422
hotpotqa,Was Terence Fisher and Robert F. Hill both directors?,yes,Was Terence Fisher and Robert F. Hill both directors?,1,,False,False,False,5,4525260,"""Terence Fisher""",24.113
hotpotqa,Kurt Jetta has studied data about which chain of discount variety stores?,"Dollar Tree, Inc.",Kurt Jetta has studied data about which chain of discount variety stores?,1,,False,False,False,5,18240228,"""Kurt Jetta""",38.384
hotpotqa,"In what years was the comic-book series which had the duo ""Nite Owl"" published?",1986 and 1987,"In what years was the comic-book series which had the duo ""Nite Owl"" published?",1,,False,False,False,5,3257684,"""Nite Owl""",32.725
hotpotqa,George Auilar is best known for work on what 1995 American romantic drama film?,The Scarlet Letter,George Auilar is best known for work on what 1995 American romantic drama film?,1,,False,False,False,5,20611684,"""Sophia Taylor Ali""",74.18
hotpotqa,What are the 2013 successors to the media conglomerate owned by the same person who owns the Moraga Estate?,News Corp and 21st Century Fox,What are the 2013 successors to the media conglomerate owned by the same person who owns the Moraga Estate?,1,,False,False,False,5,17286716,"""Moraga Estate""",78.229
hotpotqa,Which former Conservative Member of Parliament hosted Wordaholics?,Gyles Daubeney Brandreth,Which former Conservative Member of Parliament hosted Wordaholics?,1,,False,False,False,5,2470861,"""Gyles Brandreth""",32.548
hotpotqa,"which is larger, Hunchun or Shijiazhuang?",Shijiazhuang,"which is larger, Hunchun or Shijiazhuang?",1,,False,False,False,5,10377077,Hunchun,8.051
hotpotqa,"University of Maryland, College Park is the largest university in that state. In what state is Rutgers University the largest institution for higher learning ?",New Jersey,"University of Maryland, College Park is the largest university in that state. In what state is Rutgers University the largest institution for higher learning ?",1,,True,True,True,5,844286,"""Rutgers University""",75.877
hotpotqa,"Iris was a television series starring T.O.P., who was part of a group who earned what honorific?",Kings of K-pop,"Iris was a television series starring T.O.P., who was part of a group who earned what honorific?",1,,False,False,False,5,12144067,"""T.O.P (rapper)""",84.292
hotpotqa,Who created the band for which Patrice Guers was the former bassist?,Luca Turilli and Alex Staropoli,Who created the band for which Patrice Guers was the former bassist?,1,,False,False,False,5,16495896,"""Luca Turilli's Rhapsody""",20.696
hotpotqa,Ruki Vverh! is a band that has which Russian musician as the lead?,Sergey Evgenevich Zhukov,Ruki Vverh! is a band that has which Russian musician as the lead?,1,,False,False,False,5,7335263,"""Mne s Toboy Horosho""",16.399
hotpotqa,What England international footballer born in 1940 had a Saturday column in The Post?,Jimmy Greaves,What England international footballer born in 1940 had a Saturday column in The Post?,1,,True,True,True,5,6395027,"""The Post (British newspaper)""",81.381
hotpotqa,"Taylor Swift's song about a teenage Romance, ""Tim McGraw,"" reached #5 on which music chart?","the ""Billboard"" 200","Taylor Swift's song about a teenage Romance, ""Tim McGraw,"" reached #5 on which music chart?",1,,False,False,False,5,7963564,"""Taylor Swift""",30.573
hotpotqa,"Egyptian boxer, Walid Sedik Mohamed was eliminated in the 2016 Summer Olympics by a British boxer born on what day?",born 7 March 1994,"Egyptian boxer, Walid Sedik Mohamed was eliminated in the 2016 Summer Olympics by a British boxer born on what day?",1,,False,False,False,5,18294233,"""Egypt at the 2016 Summer Olympics""",33.387
hotpotqa,Which video game released in 1994 was authored by the man who also authored a game which centers on the conventions of mecha anime and science fiction?,Castle Falkenstein,Which video game released in 1994 was authored by the man who also authored a game which centers on the conventions of mecha anime and science fiction?,1,,False,False,False,5,4068196,Mekton,116.677
hotpotqa,"This American talk show host and comedian was inducted into the Television Academy Hall of Fame in 1987, awarded the Presidential Medal of Freedom in 1992, and traveled to Mexico to obtain what?",A divorce,"This American talk show host and comedian was inducted into the Television Academy Hall of Fame in 1987, awarded the Presidential Medal of Freedom in 1992, and traveled to Mexico to obtain what?",1,,False,True,True,5,966520,"""Johnny Carson""",106.96
hotpotqa,"Alex Bruce has played for football teams such as Sheffield Wednesday F.C., when did Sheffield Wednesday change to the current name?",1929.,"Alex Bruce has played for football teams such as Sheffield Wednesday F.C., when did Sheffield Wednesday change to the current name?",1,,True,True,True,5,1506374,"""Sheffield Wednesday F.C.""",27.807
hotpotqa,"Which location is a seat of Enshi Tujia, Enshi City or Zhuzhou?",Enshi () is a county-level city in and the seat of Enshi Tujia,"Which location is a seat of Enshi Tujia, Enshi City or Zhuzhou?",1,,True,True,True,5,9516730,"""Enshi City""",4.738
hotpotqa,Are both Tritonia and Degarmoara genuses comprised of hybrids?,no,Are both Tritonia and Degarmoara genuses comprised of hybrids?,1,,True,True,True,5,18370849,"""Tritonia Academic Library""",9.175
hotpotqa,"Ngonidzashe Makusha is a sprinter and long jumper who won double at the NCAA championships, what other athlete, born July 1, 1961, also won doublein 1981?",Carl Lewis,"Ngonidzashe Makusha is a sprinter and long jumper who won double at the NCAA championships, what other athlete, born July 1, 1961, also won doublein 1981?",1,,False,True,True,5,12092481,"""Ngonidzashe Makusha""",91.801
hotpotqa,what was Angela Lansbury who played the role of Mrs. Santa Claus' profession?,actress,what was Angela Lansbury who played the role of Mrs. Santa Claus' profession?,1,,False,False,False,5,7180140,"""Mrs. Santa Claus""",15.792
hotpotqa,"Ramon Arellano Félix, was a Mexican drug trafficker whom authorities linked to the Tijuana drug cartel, in which year, the organization has become known as Cartel Tijuana Nueva Generación (New Generation Tijuana Cartel)?",2016,"Ramon Arellano Félix, was a Mexican drug trafficker whom authorities linked to the Tijuana drug cartel, in which year, the organization has become known as Cartel Tijuana Nueva Generación (New Generation Tijuana Cartel)?",1,,True,True,True,5,1778209,"""Tijuana Cartel""",11.891
hotpotqa,In which year was the actor born who played in both My Fair Lady and Denial?,1957,In which year was the actor born who played in both My Fair Lady and Denial?,1,,False,False,True,5,2898441,"""Vic Damone""",50.202
hotpotqa,Which airline based out of Ouagadougou Airport is part of the Celestair alliance ?,Air Burkina,Which airline based out of Ouagadougou Airport is part of the Celestair alliance ?,1,,False,True,True,5,11157883,"""Aga Khan Fund for Economic Development""",21.147
hotpotqa,"Air Vice Marshal Christopher James ""Chris"" Luckwas Commandant of a college that was established as the worlds first what?",air academy,"Air Vice Marshal Christopher James ""Chris"" Luckwas Commandant of a college that was established as the worlds first what?",1,,False,False,False,5,17911927,"""Chris Luck""",79.925
hotpotqa,"Katie Aselton and Toni Collette star alongside American comedian, who describes herself as “alt-cabaret provocateur?”",Bridget Everett,"Katie Aselton and Toni Collette star alongside American comedian, who describes herself as “alt-cabaret provocateur?”",1,,False,True,True,5,14102788,"""Katie Aselton""",27.922
hotpotqa,"Which airport is located on an island, Wilmington International Airport or Ketchikan International Airport?",Ketchikan International Airport,"Which airport is located on an island, Wilmington International Airport or Ketchikan International Airport?",1,,True,True,True,5,5841813,"""Ketchikan International Airport""",8.929
hotpotqa,Were Edward Laemmle and Jan Švankmajer from the same country?,no,Were Edward Laemmle and Jan Švankmajer from the same country?,1,,True,True,True,5,1934364,"""Jan Švankmajer""",18.033
hotpotqa,"Which band has more female musicians, Sahara Hotnights or Social Distortion?",Sahara Hotnights,"Which band has more female musicians, Sahara Hotnights or Social Distortion?",1,,True,True,True,5,3602047,"""Sahara Hotnights""",29.804
hotpotqa,Were the bands Edward Sharpe and the Magnetic Zeros and Harvey Danger formed in the same city?,no,Were the bands Edward Sharpe and the Magnetic Zeros and Harvey Danger formed in the same city?,1,,False,True,True,5,11587757,"""Edward Sharpe and the Magnetic Zeros""",33.867
hotpotqa,What was the former name of the stadium where the OFC U-20 Championship was played in 1986?,Ericsson Stadium,What was the former name of the stadium where the OFC U-20 Championship was played in 1986?,1,,False,False,False,5,14375525,"""2011 OFC U-20 Championship""",52.459
hotpotqa,"Which alternative/punk band from Moscow has a track called ""The Time of X""?",Louna,"Which alternative/punk band from Moscow has a track called ""The Time of X""?",1,,False,False,False,5,14151089,"""The X-Certs""",48.238
hotpotqa,The Vamps released their debut single Can We Dance on what music label?,Mercury Records,The Vamps released their debut single Can We Dance on what music label?,1,,False,False,True,5,17559880,"""Can We Dance""",56.735
hotpotqa,"""Sleep to Dream"" is a song written and recorded by an American alternative singer-songwriter who was classically trained on piano as a child and began composing her own songs when she was how old?",8 years old,"""Sleep to Dream"" is a song written and recorded by an American alternative singer-songwriter who was classically trained on piano as a child and began composing her own songs when she was how old?",1,,False,False,False,5,694948,"""Fiona Apple""",166.812
hotpotqa,In what year was the pilot that joined Alexey Leonov on a 1965 space walk mission born?,1925,In what year was the pilot that joined Alexey Leonov on a 1965 space walk mission born?,1,,False,False,False,5,2171988,"""Apollo–Soyuz Test Project""",30.127
hotpotqa,"Which Indian television actor starring on ""Colors"" with a famous Child Artist Jannat Zubair Rahmani took part in a 2017, Mahesh Bhatt Indian romantic TV show based on two lovers effort to unite?",Ritvik Arora,"Which Indian television actor starring on ""Colors"" with a famous Child Artist Jannat Zubair Rahmani took part in a 2017, Mahesh Bhatt Indian romantic TV show based on two lovers effort to unite?",1,,True,True,True,5,20317054,"""Tu Aashiqui""",144.898
hotpotqa,"What was the nationality of the author of ""Tales of the South Pacific""?",American,"What was the nationality of the author of ""Tales of the South Pacific""?",1,,True,True,True,5,14258443,"""Return to Paradise (short story collection)""",40.324
hotpotqa,Anzac day was created because of a war that took place where?,Gallipoli peninsula,Anzac day was created because of a war that took place where?,1,,False,False,False,5,3680267,"""ANZAC War Memorial""",78.503
hotpotqa,"Who won more Grand Slam singles and doubles titles in their tennis career, Jim Pugh or Iva Majoli?",Iva Majoli,"Who won more Grand Slam singles and doubles titles in their tennis career, Jim Pugh or Iva Majoli?",1,,True,True,True,5,3647794,"""Iva Majoli""",19.094
hotpotqa,What was the birth name of the lyric writer for the 1941 Bollywood film Jhoola?,Ramchandra Narayanji Dwivedi,What was the birth name of the lyric writer for the 1941 Bollywood film Jhoola?,1,,False,False,False,5,15947014,"""Jhoola (1941 film)""",33.758
hotpotqa,"Sigmund Jähn and Jean-Loup Chrétien, both flew space missions for which previous government?",Soviet,"Sigmund Jähn and Jean-Loup Chrétien, both flew space missions for which previous government?",1,,True,True,True,5,15361569,"""Jean-Loup Chrétien""",19.593
hotpotqa,What uncommon instrument is used in the musical Edel Rhapsody?,Wagner tuba,What uncommon instrument is used in the musical Edel Rhapsody?,1,,False,False,False,5,14242665,"""Rhapsody in Rivets""",15.374
hotpotqa,"I'd Like a Virgin album is a take-off of what 1984 album released by the ""Queen of Pop"", Madonna?",Like a Virgin,"I'd Like a Virgin album is a take-off of what 1984 album released by the ""Queen of Pop"", Madonna?",1,,True,True,True,5,1495546,"""Like a Virgin (album)""",53.406
hotpotqa,The Chinese actress also known as Crystal Liu stars in Night Peacock with which three other actresses?,"Liu Ye, Yu Shaoqun and Leon Lai",The Chinese actress also known as Crystal Liu stars in Night Peacock with which three other actresses?,1,,True,True,True,5,18581251,"""Night Peacock""",43.801
hotpotqa,Which fictional character was the named after a member of the Popular Front for the Liberation of Palestine?,Leela,Which fictional character was the named after a member of the Popular Front for the Liberation of Palestine?,1,,False,False,False,5,6529869,"""Popular Front for the Liberation of Palestine – External Operations""",49.18
hotpotqa,"In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series ""Baa Baa Black Sheep"" serve?",Marine Corps,"In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series ""Baa Baa Black Sheep"" serve?",1,,False,True,True,5,3676302,"""Robert Conrad""",50.789
hotpotqa,"In 1998, Which member left the group that released the album ""Nature's Symphony in 432""?",Joe Isaacs,"In 1998, Which member left the group that released the album ""Nature's Symphony in 432""?",1,,False,False,False,5,10986065,Apocalyptica,74.529
hotpotqa,Nupedia was underwritten by what company that was founded in 1996?,Bomis,Nupedia was underwritten by what company that was founded in 1996?,1,,True,True,True,5,14283815,Nupedia,13.513
hotpotqa,KWGB broadcasts from the county seat of what Kansas county?,Thomas County,KWGB broadcasts from the county seat of what Kansas county?,1,,False,False,False,5,1079077,"""Goodland, Kansas""",25.532
hotpotqa,When did the show on which Peggy Hill was a character begin its run?,"January 12, 1997",When did the show on which Peggy Hill was a character begin its run?,1,,False,False,False,5,7290653,"""Peggy O'Neal (voice actress)""",78.624
hotpotqa,"What U.S. Army division, referred to as  is the focus of Bravo Company, a 1998 Vietnam War memoir by Robert Hemphill, the commander of this division?",25th Infantry Division,"What U.S. Army division, referred to as  is the focus of Bravo Company, a 1998 Vietnam War memoir by Robert Hemphill, the commander of this division?",1,,True,True,True,5,8408078,"""Platoon: Bravo Company""",99.77
