dataset,question,gold_answer,query,turn,success,hit@1,hit@3,hit@5,num_docs,top1_doc_id,top1_title,latency_ms
hotpotqa,"Who made films in the US, Phil Rosen or Sacha Guitry?",Phil Rosen,"Who made films in the US, Phil Rosen or Sacha Guitry?",1,,False,False,False,5,14802893,"""The Lame Devil (film)""",7.209
hotpotqa,What band featured a Northern Irish vocalist from 1988 to 1992 and later Jacqui Abbott in 1994?,The Beautiful South,What band featured a Northern Irish vocalist from 1988 to 1992 and later Jacqui Abbott in 1994?,1,,True,True,True,5,7048318,"""Jacqui Abbott""",60.689
hotpotqa,The Transylvanian Hound and Jack Russell Terrier were originally bred for what activity?,hunting,The Transylvanian Hound and Jack Russell Terrier were originally bred for what activity?,1,,True,True,True,5,7156345,"""Feist (dog)""",12.801
hotpotqa,"Tony Baxter oversaw construction of what Disney park attraction based on ""Song of the South""?",Splash Mountain,"Tony Baxter oversaw construction of what Disney park attraction based on ""Song of the South""?",1,,True,True,True,5,9481101,"""Tony Baxter""",45.931
hotpotqa,"Joe Anderson is an English film actor who is best known for his work in Across the Universe, as well as what 2007 British biographical film about the life of Ian Curtis?",Control,"Joe Anderson is an English film actor who is best known for his work in Across the Universe, as well as what 2007 British biographical film about the life of Ian Curtis?",1,,True,True,True,5,7046317,"""Control (2007 film)""",169.449
hotpotqa,What film studio made both The Island at the Top of the World and The Love Bug?,Walt Disney Productions,What film studio made both The Island at the Top of the World and The Love Bug?,1,,False,False,False,5,16658609,"""Bugs in Love""",83.149
hotpotqa,Where did the Games that Rifda Irfanaluthfi completed for Indonesia in take place?,"Kuala Lumpur, Malaysia",Where did the Games that Rifda Irfanaluthfi completed for Indonesia in take place?,1,,False,False,False,5,19305012,"""Rifda Irfanaluthfi""",69.822
hotpotqa,"What is the name of this Indian singer, who appeared in Comedy Circus Ke Taansen and recorded a dance song Main Tera Boyfriend with Meet Bros and Arijit Singh?",Neha Kakkar,"What is the name of this Indian singer, who appeared in Comedy Circus Ke Taansen and recorded a dance song Main Tera Boyfriend with Meet Bros and Arijit Singh?",1,,True,True,True,5,20191274,"""Main Tera Boyfriend""",91.128
hotpotqa,"Which author wrote a memoir called ""Hillbilly Elegy"", which was on ""The New York Times"" Best Seller list in 2016 and 2017?",James Donald Bowman,"Which author wrote a memoir called ""Hillbilly Elegy"", which was on ""The New York Times"" Best Seller list in 2016 and 2017?",1,,True,True,True,5,20036978,"""J. D. Vance""",86.707
hotpotqa,"What camp, started by the United States War Department was used as a military training facility and a detention for American citizens of Japanese descent located in New York?",Camp Upton,"What camp, started by the United States War Department was used as a military training facility and a detention for American citizens of Japanese descent located in New York?",1,,False,False,True,5,20778386,"""Immigration detention on United States military bases""",142.36
hotpotqa,What show that aired in 2013 starred Lee Da-hee?,I Can Hear Your Voice,What show that aired in 2013 starred Lee Da-hee?,1,,True,True,True,5,17304676,"""I Can Hear Your Voice""",40.196
hotpotqa,"Who co-wrote the song ""Picture to Burn""  by American singer-songwriter Taylor Swift?",Liz Rose,"Who co-wrote the song ""Picture to Burn""  by American singer-songwriter Taylor Swift?",1,,True,True,True,5,10956394,"""Picture to Burn""",36.307
hotpotqa,What was the birth year of the advisor of the sixth and incumbent President of Egypt?,1972,What was the birth year of the advisor of the sixth and incumbent President of Egypt?,1,,False,False,False,5,19208265,"""National Security Advisor (Nigeria)""",32.608
hotpotqa,What number in the series was last episode of South Park to use dialogue by a woman initially credited as Shannen Cassidy?,44,What number in the series was last episode of South Park to use dialogue by a woman initially credited as Shannen Cassidy?,1,,False,False,False,5,5521129,"""Ike's Wee Wee""",93.62
hotpotqa,What girl group was a star of Bad Day part of?,Girls Aloud,What girl group was a star of Bad Day part of?,1,,False,False,False,5,17158444,"""Bad Girls All-Star Battle""",53.664
hotpotqa,Which war hero starred in Gunsmoke along with Susan Cabot?,Audie Murphy,Which war hero starred in Gunsmoke along with Susan Cabot?,1,,True,True,True,5,12858275,"""Gunsmoke (film)""",19.8
hotpotqa,"What is the name of the American mixed martial artist competing in the UFC, born in 1984, and winning the Middleweight Championship against Chris Weidman?",Luke Rockhold,"What is the name of the American mixed martial artist competing in the UFC, born in 1984, and winning the Middleweight Championship against Chris Weidman?",1,,True,True,True,5,14329703,"""Chris Weidman""",45.249
hotpotqa,"Which star of ""Blondie Plays Cupid"" was born on April 17, 1905?",Arthur Lake,"Which star of ""Blondie Plays Cupid"" was born on April 17, 1905?",1,,True,True,True,5,15406957,"""Blondie Plays Cupid""",40.126
hotpotqa,Which of the following poets was one of Mexico's most important literary voices in the last century: Rosario Castellanos or Gore Vidal?,Rosario Castellanos Figueroa,Which of the following poets was one of Mexico's most important literary voices in the last century: Rosario Castellanos or Gore Vidal?,1,,True,True,True,5,4532105,"""Rosario Castellanos""",49.831
hotpotqa,Wachau contains a tourist attraction that is on what river?,Danube,Wachau contains a tourist attraction that is on what river?,1,,True,True,True,5,15130642,Wachau,21.084
hotpotqa,"What is the birthdate of this Egyptian professional footballer, who plays as a forward, and whose hometown is Basyoun?",15 June 1992,"What is the birthdate of this Egyptian professional footballer, who plays as a forward, and whose hometown is Basyoun?",1,,False,True,True,5,12598099,"""Ahmed Elmohamady""",45.106
hotpotqa,Hide-Out is a 1930 American Pre-Code drama film that stars an American character actor who appeared in how many Hollywood films and TV shows?,102,Hide-Out is a 1930 American Pre-Code drama film that stars an American character actor who appeared in how many Hollywood films and TV shows?,1,,False,False,False,5,9954043,"""Showgirl in Hollywood""",136.277
hotpotqa,Which film centers on a lonely eight-year-old boy and features the song All Is Love ?,Where the Wild Things Are,Which film centers on a lonely eight-year-old boy and features the song All Is Love ?,1,,False,False,True,5,10732257,"""Love & Gravity""",108.486
hotpotqa,Who was the director of the film in which Charlie Hunnam played the role of Percy Fawcett?,James Gray,Who was the director of the film in which Charlie Hunnam played the role of Percy Fawcett?,1,,False,True,True,5,4617883,"""Charlie Hunnam""",13.543
hotpotqa,Princess Alexandra of Hanover is the only child of the Duke of what areas?,Brunswick and Lüneburg,Princess Alexandra of Hanover is the only child of the Duke of what areas?,1,,False,False,False,5,12122007,"""Princess Alexandra of Hanover (1882–1963)""",15.456
hotpotqa,"What is the name of the lead character from the 2007 British-Americam fantasy adventure film based on the novel ""Northern Lights""?",Lyra Belacqua,"What is the name of the lead character from the 2007 British-Americam fantasy adventure film based on the novel ""Northern Lights""?",1,,False,False,False,5,4380308,"""The Golden Compass (film)""",109.824
hotpotqa,When was the doctor died who was best known as Adolf Hitler's physician?,26 May 1948,When was the doctor died who was best known as Adolf Hitler's physician?,1,,False,True,True,5,885053,"""Herschel Grynszpan""",25.254
hotpotqa,In what city is former representative Lee Hamilton's 9th congressional district based?,Bloomington,In what city is former representative Lee Hamilton's 9th congressional district based?,1,,False,True,True,5,2947503,"""Lee H. Hamilton""",37.621
hotpotqa,The Disney version of Ebenezer Scrooge was voiced by whom?,Alan Young,The Disney version of Ebenezer Scrooge was voiced by whom?,1,,True,True,True,5,1761471,"""Mickey's Christmas Carol""",8.939
hotpotqa,What year was the Mad Men actor who played Betty's ex-husband on the show born?,1971,What year was the Mad Men actor who played Betty's ex-husband on the show born?,1,,False,False,False,5,3556010,"""David James Elliott""",73.396
hotpotqa,"What was the name of the older brother who became the first African-American announcer to call play-by-play of a major sports championship in the United States, of currently a play-by-play broadcaster for the ""NFL on CBS"" alongside a former American football quarterback who earned a Super Bowl ring with the Rams and was selected to two Pro Bowls with the Chiefs?",Bryant Gumbel,"What was the name of the older brother who became the first African-American announcer to call play-by-play of a major sports championship in the United States, of currently a play-by-play broadcaster for the ""NFL on CBS"" alongside a former American football quarterback who earned a Super Bowl ring with the Rams and was selected to two Pro Bowls with the Chiefs?",1,,True,True,True,5,4485829,"""Greg Gumbel""",223.752
hotpotqa,"Which director was born first, Barry Mahon or André Téchiné?",Barry Mahon,"Which director was born first, Barry Mahon or André Téchiné?",1,,False,True,True,5,6704980,"""André Téchiné""",12.869
hotpotqa,Samantha Cristoforetti and Mark Shuttleworth are both best known for being first in their field to go where?,space,Samantha Cristoforetti and Mark Shuttleworth are both best known for being first in their field to go where?,1,,True,True,True,5,13389818,"""Samantha Cristoforetti""",92.246
hotpotqa,"What is the title of the book series Eileen Wilks, who is an award-winning writer, is the author of?",World of the Lupi,"What is the title of the book series Eileen Wilks, who is an award-winning writer, is the author of?",1,,True,True,True,5,9514766,"""Eileen Wilks""",95.553
hotpotqa,William Manger was nominated at the 62nd Academy Awards for a film released in what year?,1989,William Manger was nominated at the 62nd Academy Awards for a film released in what year?,1,,False,False,False,5,9730281,"""In Bruges""",50.163
hotpotqa,Are both Christopher Hitchens and Richard Llewellyn writers?,yes,Are both Christopher Hitchens and Richard Llewellyn writers?,1,,False,False,False,5,1755630,"""Christopher Hitchens""",9.439
hotpotqa,In which period the father of Queen Anne-Marie reign Denmark?,1947 to 1972,In which period the father of Queen Anne-Marie reign Denmark?,1,,False,False,False,5,1342652,"""Queen Anne-Marie of Greece""",25.173
hotpotqa,"What Bison heard is a herd of 250–400 American bison in Wind Cave National Park, South Dakota, USA, that  is one of two subspecies/ecotypes of the American bison?",The Plains bison,"What Bison heard is a herd of 250–400 American bison in Wind Cave National Park, South Dakota, USA, that  is one of two subspecies/ecotypes of the American bison?",1,,True,True,True,5,15516199,"""Wind Cave bison herd""",19.783
hotpotqa,Which character did Margot Robbie win two Logie Award nominations for her portrayal of?,Donna Freedman,Which character did Margot Robbie win two Logie Award nominations for her portrayal of?,1,,False,True,True,5,12626959,"""Margot Robbie""",33.025
hotpotqa,Who is the bassist for the band whose third live album was entitled Gods of War Live?,Joey DeMaio,Who is the bassist for the band whose third live album was entitled Gods of War Live?,1,,False,False,False,5,10413981,Sahg,72.28
hotpotqa,Who dies first Benjamin Britten or Sergei Prokofiev?,Sergei Sergeyevich Prokofiev,Who dies first Benjamin Britten or Sergei Prokofiev?,1,,False,False,False,5,13440063,"""Boris Pokrovsky""",8.2
hotpotqa,"A house in Milan, Ohio, now a National Historic Landmark, is the birthplace of which inventor?",Thomas Edison,"A house in Milan, Ohio, now a National Historic Landmark, is the birthplace of which inventor?",1,,True,True,True,5,11576755,"""Thomas Alva Edison Birthplace""",21.318
hotpotqa,Who is the author of the book starring Ron Weasley and Harry Potter?,J. K. Rowling,Who is the author of the book starring Ron Weasley and Harry Potter?,1,,True,True,True,5,12415351,"""Ron Weasley""",8.306
hotpotqa,Kyle Chandler had a starring role in the 2012 drama film directed by whom?,Ben Affleck,Kyle Chandler had a starring role in the 2012 drama film directed by whom?,1,,False,False,False,5,5220096,"""Kyle Chandler""",39.725
hotpotqa,Who is the Chief Executive Officer of the corporation that owns Space Dev?,Fatih Ozmen,Who is the Chief Executive Officer of the corporation that owns Space Dev?,1,,False,False,False,5,8807055,"""Inside director""",46.654
hotpotqa,Who was Anil Mohile's partner married to?,Anuradha Paudwal,Who was Anil Mohile's partner married to?,1,,True,True,True,5,17369322,"""Anil Mohile""",5.703
hotpotqa,"Mitchell Reiss worked for for this retired United States Air Foce lieutenant general, born in 1925.",Brent Scowcroft,"Mitchell Reiss worked for for this retired United States Air Foce lieutenant general, born in 1925.",1,,False,False,False,5,9213842,"""Kenneth L. Tallman""",47.437
hotpotqa,Which Sustainment Brigade descended from an infantry regiment of the New York Army National Guard?,369th Sustainment Brigade,Which Sustainment Brigade descended from an infantry regiment of the New York Army National Guard?,1,,True,True,True,5,13220463,"""369th Sustainment Brigade (United States)""",35.546
hotpotqa,What is the nationality of the director of Kickboxer 4: The Aggressor ?,American,What is the nationality of the director of Kickboxer 4: The Aggressor ?,1,,False,True,True,5,8351136,"""Kickboxer 4""",26.068
hotpotqa,"3 is a 2012 Indian Tamil romantic-psychological thriller film written and directed by Aishwarya R. Dhanush in her directorial debut, The film gained high anticipation due to the viral marketing of which song, from the soundtrack of the 2012 Tamil psychological thriller film, ""3""?",Why This Kolaveri Di,"3 is a 2012 Indian Tamil romantic-psychological thriller film written and directed by Aishwarya R. Dhanush in her directorial debut, The film gained high anticipation due to the viral marketing of which song, from the soundtrack of the 2012 Tamil psychological thriller film, ""3""?",1,,True,True,True,5,15814015,"""3 (2012 Tamil film)""",123.417
hotpotqa,"Provel is a white processed cheese particularly popular in St. Louis cuisine, that is a combination of cheddar, Swiss, and provolone cheeses, it is the traditional topping for which distinct type of pizza popular in the Midwestern American city of St. Louis, Missouri and surrounding areas?",St. Louis-style pizza,"Provel is a white processed cheese particularly popular in St. Louis cuisine, that is a combination of cheddar, Swiss, and provolone cheeses, it is the traditional topping for which distinct type of pizza popular in the Midwestern American city of St. Louis, Missouri and surrounding areas?",1,,True,True,True,5,3492710,"""Provel cheese""",37.355
hotpotqa,When was the person who provide the information that Abuzar Buzjani worked wonders and died in 366-67/988 born?,7 November 1414,When was the person who provide the information that Abuzar Buzjani worked wonders and died in 366-67/988 born?,1,,False,False,False,5,10185471,"""Abuzar Aydamirov""",90.742
hotpotqa,What film for Disney was a 1992 American animated comedy musical romantic fantasy adventure film produced by Walt Disney Feature Animation that had an American animation studio founded by Terry and Sue Shakespeare with David Molina in 1989 that was an uncredited additional animation facility for the film?,31st Disney animated feature,What film for Disney was a 1992 American animated comedy musical romantic fantasy adventure film produced by Walt Disney Feature Animation that had an American animation studio founded by Terry and Sue Shakespeare with David Molina in 1989 that was an uncredited additional animation facility for the film?,1,,False,False,False,5,15463521,"""Creative Capers Entertainment""",80.366
hotpotqa,"Which was created first, Solarquest or The Great Train Robbery?",The Great Train Robbery,"Which was created first, Solarquest or The Great Train Robbery?",1,,True,True,True,5,6455802,"""The First Great Train Robbery""",15.745
hotpotqa,In what year was the most famous statute at Po Lin Monastery built?,Tian Tan Buddha,In what year was the most famous statute at Po Lin Monastery built?,1,,True,True,True,5,10709425,"""Buddhism in Hong Kong""",21.261
hotpotqa,"What is the full name of the author that wrote the short story ""The Storm""?",Katherine O'Flaherty,"What is the full name of the author that wrote the short story ""The Storm""?",1,,False,False,False,5,19343750,"""Sori Siregar""",67.266
hotpotqa,"Leonard S. Coleman Jr. is part of the board of directors of which parent company of a well-known racetrack in Louisville, Kentucky?",Churchill Downs Incorporated,"Leonard S. Coleman Jr. is part of the board of directors of which parent company of a well-known racetrack in Louisville, Kentucky?",1,,False,True,True,5,11806490,"""Leonard S. Coleman Jr.""",75.603
hotpotqa,"What hostage U.S. citizen did the U.S. Navy's primary special operations force free 12 miles north of the Somali town of Adow on January 25, 2012?",Jessica Buchanan,"What hostage U.S. citizen did the U.S. Navy's primary special operations force free 12 miles north of the Somali town of Adow on January 25, 2012?",1,,True,True,True,5,16245333,"""Rescue of Jessica Buchanan and Poul Hagen Thisted""",159.622
hotpotqa,Mason Moon Moorhouse has been a model for a global fashion brand founded in what year?,1965,Mason Moon Moorhouse has been a model for a global fashion brand founded in what year?,1,,False,False,False,5,17015377,"""Moon Mason""",53.844
hotpotqa,What BRitish company manufactured an alternative to the Caterham 21?,Lotus Cars,What BRitish company manufactured an alternative to the Caterham 21?,1,,False,False,False,5,1853251,"""Caterham Cars""",28.925
hotpotqa,What is the native language of Rolandas Kazlas' homeland?,Lithuanian,What is the native language of Rolandas Kazlas' homeland?,1,,True,True,True,5,11809461,"""Rolandas Kazlas""",8.704
hotpotqa,Evan Goldberg collaborated on a film with a screenplay by who?,Dan Sterling,Evan Goldberg collaborated on a film with a screenplay by who?,1,,True,True,True,5,17755936,"""The Interview""",12.106
hotpotqa,A writer for The Kenyon Review won a Pulitzer Prize in what year?,1947,A writer for The Kenyon Review won a Pulitzer Prize in what year?,1,,False,False,False,5,14847301,"""Mark Jacobs (author)""",18.374
hotpotqa,"Which city has the Ukrainian former discus thrower Larisa Mikhalchenko ever been that has a population of around 700,000 as of 2016?",Lviv,"Which city has the Ukrainian former discus thrower Larisa Mikhalchenko ever been that has a population of around 700,000 as of 2016?",1,,False,False,False,5,9705397,"""Larisa Korotkevich""",66.898
hotpotqa,What North Carolina native did Danja produce songs for?,J. Cole,What North Carolina native did Danja produce songs for?,1,,False,False,False,5,8893283,"""What Goes Around... Comes Around""",44.312
hotpotqa,"Fernhill is a suburb west of Towradgi, in a local government area in the lllawarra region of New South Wales, Australia, that is adjacent to what sea?",Tasman Sea,"Fernhill is a suburb west of Towradgi, in a local government area in the lllawarra region of New South Wales, Australia, that is adjacent to what sea?",1,,False,False,True,5,3794824,"""Towradgi, New South Wales""",53.57
hotpotqa,Under what pseudonym did the author of the book The Decline and Fall of the Roman Church occasionally write ?,Michael Serafian,Under what pseudonym did the author of the book The Decline and Fall of the Roman Church occasionally write ?,1,,False,False,False,5,14248878,"""The Decline and Fall of the Roman Church""",88.794
hotpotqa,"Keith William Nolan was an American military historian with a history degree from Webster University, located in what U.S. state?",Missouri,"Keith William Nolan was an American military historian with a history degree from Webster University, located in what U.S. state?",1,,False,False,False,5,9304329,"""Christopher Bassford""",107.141
hotpotqa,"While Bang Eun-jin directed Perfect Number, which film was her directorial debut?","Princess Aurora""","While Bang Eun-jin directed Perfect Number, which film was her directorial debut?",1,,False,False,True,5,16784011,"""Perfect Number (film)""",30.847
hotpotqa,"Jackson, officially the City of Jackson, is the capital city and largest urban center of the U.S. state of Mississippi, the City of Jackson also owns more than 3000 acre comprising Jackson-Medgar Evers International Airport in Rankin County, the county is named in honor of who, a Mississippi Congressman who served from 1819 to 1826?",Christopher Rankin,"Jackson, officially the City of Jackson, is the capital city and largest urban center of the U.S. state of Mississippi, the City of Jackson also owns more than 3000 acre comprising Jackson-Medgar Evers International Airport in Rankin County, the county is named in honor of who, a Mississippi Congressman who served from 1819 to 1826?",1,,False,False,True,5,214819,"""Jackson, Mississippi""",98.462
hotpotqa,"What is the subsidiary of the record company who released ""Love Incredible?""",Vivendi S.A.,"What is the subsidiary of the record company who released ""Love Incredible?""",1,,False,False,False,5,16448423,"""Love & Life, The Album""",54.525
hotpotqa,Alexander Hood was an officer of what naval warfare force that has origins in the early 16th century?,Royal Navy,Alexander Hood was an officer of what naval warfare force that has origins in the early 16th century?,1,,True,True,True,5,352762,"""Royal Navy""",73.118
hotpotqa,What television network did the 2005 series starring Lee Bo-young air on?,SBS,What television network did the 2005 series starring Lee Bo-young air on?,1,,True,True,True,5,8445730,"""Save the Last Dance for Me (TV series)""",83.939
hotpotqa,What kind of activist is the star of I Am Jazz?,LGBTQ rights activist,What kind of activist is the star of I Am Jazz?,1,,False,False,False,5,8660557,"""What Kind of Fool Am I?""",29.786
hotpotqa,Angel Coma is a split album by Earth and another band formed by what Stephen O'Malley and what other core member?,Greg Anderson,Angel Coma is a split album by Earth and another band formed by what Stephen O'Malley and what other core member?,1,,False,False,False,5,1171517,"""Jane's Addiction""",81.949
hotpotqa,"Karen Harris Wheaton Towe is an American Pentecostal preacher, Gospel music singer and recording artist based in Hamilton, Alabama, she has toured throughout the U.S. performing at events that also featured preachers and Christian artists such as Toufik Benedictus ""Benny"" Hinn, an Israeli televangelist, best known for his regular ""Miracle Crusades""—revival meeting or faith healing summits that are usually held in stadiums in major cities, which are later broadcast worldwide on which television program?",This Is Your Day,"Karen Harris Wheaton Towe is an American Pentecostal preacher, Gospel music singer and recording artist based in Hamilton, Alabama, she has toured throughout the U.S. performing at events that also featured preachers and Christian artists such as Toufik Benedictus ""Benny"" Hinn, an Israeli televangelist, best known for his regular ""Miracle Crusades""—revival meeting or faith healing summits that are usually held in stadiums in major cities, which are later broadcast worldwide on which television program?",1,,False,True,True,5,5465940,"""Karen Wheaton""",323.336
hotpotqa,"Who directed the movies""Only God Forgives"" and ""Bronson""?",Nicolas Winding Refn,"Who directed the movies""Only God Forgives"" and ""Bronson""?",1,,False,True,True,5,16351534,"""Only God Forgives""",19.163
hotpotqa,Who led Jesus' baptism in the Gospel of Mark?,John the Baptist,Who led Jesus' baptism in the Gospel of Mark?,1,,True,True,True,5,5442985,"""Baptism of Jesus""",10.311
hotpotqa,Are Kelli Ali and Paul Weller both members of the same band?,no,Are Kelli Ali and Paul Weller both members of the same band?,1,,False,True,True,5,12429411,"""Paul Kelly discography""",28.69
hotpotqa,The ASEAN Charter is a constituent instrument of a regional intergovernmental organisation comprising how many Southeast Asian states?,ten,The ASEAN Charter is a constituent instrument of a regional intergovernmental organisation comprising how many Southeast Asian states?,1,,True,True,True,5,1005132,"""Association of Southeast Asian Nations""",37.927
hotpotqa,"The song ""She's Too Good to be True"" was recorded by an American band, founded in which US city?","Richmond, Kentucky","The song ""She's Too Good to be True"" was recorded by an American band, founded in which US city?",1,,False,False,False,5,11015542,"""Too Good to Be True (Clay Boland song)""",136.085
hotpotqa,What is the alternate name to the roadway which A5103 road ends at junction 3?,North Cheshire motorway,What is the alternate name to the roadway which A5103 road ends at junction 3?,1,,False,False,False,5,8964440,"""A5103 road""",40.683
hotpotqa,"Which facility was founded in Missouri, Discovery Zone or Valentino's?",Discovery Zone,"Which facility was founded in Missouri, Discovery Zone or Valentino's?",1,,True,True,True,5,3677496,"""Discovery Zone""",23.315
hotpotqa,Which casino in Louisiana is a new Vic & Anthony's supposed to open in?,Golden Nugget Lake Charles,Which casino in Louisiana is a new Vic & Anthony's supposed to open in?,1,,True,True,True,5,17988451,"""Vic & Anthony's Steakhouse""",16.485
hotpotqa,"Which is located in Colorado, Grand Junction Regional Airport or Tallahassee International Airport",Grand Junction Regional Airport,"Which is located in Colorado, Grand Junction Regional Airport or Tallahassee International Airport",1,,True,True,True,5,5599793,"""Grand Junction Regional Airport""",20.24
hotpotqa,"Where is a television transmitter located in Topeka, KS?",on Windy Hill Road in Maple Hill,"Where is a television transmitter located in Topeka, KS?",1,,False,False,False,5,19634135,KAJF-LD,9.133
hotpotqa,What was the name of the older brother of the king who reigned when Roger Hillary married ?,Alphonso,What was the name of the older brother of the king who reigned when Roger Hillary married ?,1,,False,False,False,5,15327508,"""Robert Hillary King""",79.481
hotpotqa,Who edited the film that was the first collaboration between Soderbergh and George Clooney?,Anne Voase Coates,Who edited the film that was the first collaboration between Soderbergh and George Clooney?,1,,False,False,False,5,2750534,"""Out of Sight""",9.342
hotpotqa,What American regional sports cable and satellite television network does American television sports personality Charlie Moore host two shows on?,NESN (New England Sports Network),What American regional sports cable and satellite television network does American television sports personality Charlie Moore host two shows on?,1,,False,False,False,5,17124466,"""Charlie Moore (television personality)""",85.095
hotpotqa,Richard Strauss and Hans Werner Henze were both what?,German composer,Richard Strauss and Hans Werner Henze were both what?,1,,False,False,False,5,13090249,"""Ortrun Wenkel""",9.02
hotpotqa,What Indian politician hosted a Hindi language Indian television talk show?,Smriti Malhotra,What Indian politician hosted a Hindi language Indian television talk show?,1,,False,False,False,5,8055347,"""Rakhi Sawant""",49.449
hotpotqa,"The Universe Championships are annual worldwide bodybuilding events organised by which organization, notable previous winners include bodybuilder, actor, and former governor of California Arnold Schwarzenegger and bodybuilder and actor Steve Reeves?",National Amateur Body-Builders' Association (NABBA),"The Universe Championships are annual worldwide bodybuilding events organised by which organization, notable previous winners include bodybuilder, actor, and former governor of California Arnold Schwarzenegger and bodybuilder and actor Steve Reeves?",1,,True,True,True,5,956662,"""Universe Championships""",61.846
hotpotqa,Where do the team that has Kevin Warren as its Chief Operating Officer play its home games ?,U.S. Bank Stadium,Where do the team that has Kevin Warren as its Chief Operating Officer play its home games ?,1,,False,False,False,5,17457591,"""Kevin Warren""",161.776
hotpotqa,The white supremacist who wrote about serial killer Joseph Paul Franklin founded what major white nationalist organization?,National Alliance,The white supremacist who wrote about serial killer Joseph Paul Franklin founded what major white nationalist organization?,1,,False,True,True,5,3472519,"""Joseph Paul Franklin""",61.9
hotpotqa,"What is another name for a shopping plaza or center, or mini-mall, which is open-air and where the stores are arranged in a row with a sidewalk in front, of which type the Centre at Glen Burnie, the partially enclosed shopping mall will be renovated into as of 2017?",Strip mall,"What is another name for a shopping plaza or center, or mini-mall, which is open-air and where the stores are arranged in a row with a sidewalk in front, of which type the Centre at Glen Burnie, the partially enclosed shopping mall will be renovated into as of 2017?",1,,True,True,True,5,2917056,"""Strip mall""",82.478
hotpotqa,"Which country and rock and roll artist had a cover featured on Clay Walker's eighth studio album, Fall, and was also in the musical group Los Super Seven?",Freddy Fender,"Which country and rock and roll artist had a cover featured on Clay Walker's eighth studio album, Fall, and was also in the musical group Los Super Seven?",1,,False,False,False,5,10345771,"""Fall (album)""",144.171
hotpotqa,What is the Ulster-Scots name for the island where Thomas de Thelwall held office as Master of the Rolls and clerk to the Privy Council?,Airlann,What is the Ulster-Scots name for the island where Thomas de Thelwall held office as Master of the Rolls and clerk to the Privy Council?,1,,False,False,False,5,16584098,"""Thomas de Thelwall""",88.315
hotpotqa,"An English long-distance-runner who won the 2011 Brighton Marathon, competed in a competition in 2014 in what location?","Glasgow, Scotland","An English long-distance-runner who won the 2011 Brighton Marathon, competed in a competition in 2014 in what location?",1,,False,False,False,5,19443868,"""Solomon Kirwa Yego""",77.274
hotpotqa,"The Ministry of the Interior, Public Works and Housing is a government ministry in Argentina , It manages issues relating to domestic politics such as immigration, as well as transport in the country after it took over the Secretariat of Transport from the Ministry of Planning and Public Works in which year, Transport in Argentina is mainly based on a complex network of routes, crossed by relatively inexpensive long-distance buses and by cargo trucks?",2012,"The Ministry of the Interior, Public Works and Housing is a government ministry in Argentina , It manages issues relating to domestic politics such as immigration, as well as transport in the country after it took over the Secretariat of Transport from the Ministry of Planning and Public Works in which year, Transport in Argentina is mainly based on a complex network of routes, crossed by relatively inexpensive long-distance buses and by cargo trucks?",1,,False,False,False,5,768065,"""Transport in Argentina""",279.137
hotpotqa,Are Nangpai Gosum and Noshaq in the same mountain range?,no,Are Nangpai Gosum and Noshaq in the same mountain range?,1,,True,True,True,5,16512918,"""Nangpai Gosum Glacier""",8.036
hotpotqa,What city holds the country seat in Lamar County?,Purvis,What city holds the country seat in Lamar County?,1,,False,False,False,5,994428,"""Vernon, Alabama""",34.663
hotpotqa,"The 1991–92 Indiana Hoosiers men's basketball team represented Indiana University, their head coach was Bobby Knight, Robert Montgomery Knight, a retired American basketball coach, who was in his which year?",21st,"The 1991–92 Indiana Hoosiers men's basketball team represented Indiana University, their head coach was Bobby Knight, Robert Montgomery Knight, a retired American basketball coach, who was in his which year?",1,,True,True,True,5,13288575,"""1991–92 Indiana Hoosiers men's basketball team""",49.871
hotpotqa,"Were Jolt Cola and Diet Mountain Dew both sugar-free drinks, as advertised?",no,"Were Jolt Cola and Diet Mountain Dew both sugar-free drinks, as advertised?",1,,False,True,True,5,3604199,"""Pepsi Max""",15.892
hotpotqa,"What city had 520 student enrolled from 2009-2010 and had a population of 2,231 in the 2010 U.S. census?","Jackson, Kentucky","What city had 520 student enrolled from 2009-2010 and had a population of 2,231 in the 2010 U.S. census?",1,,False,False,False,5,1898709,"""Milton, Wisconsin""",83.991
hotpotqa,Which  home rule-class city in Oldham County is  D. W. Griffith House  a historic building in,La Grange,Which  home rule-class city in Oldham County is  D. W. Griffith House  a historic building in,1,,True,True,True,5,12293720,"""D. W. Griffith House""",87.254
hotpotqa,"How many BAFTAs has the lead actress in ""Sunday in New York"" won?",two,"How many BAFTAs has the lead actress in ""Sunday in New York"" won?",1,,False,False,False,5,3367202,"""The Fabulous Baker Boys""",51.966
hotpotqa,"Tomcats starswhat American actress who is known for her roles in American Pie, Scary Movie, and Jay and Silent Bob Strike Back?",Shannon Elizabeth Fadal,"Tomcats starswhat American actress who is known for her roles in American Pie, Scary Movie, and Jay and Silent Bob Strike Back?",1,,True,True,True,5,357115,"""Shannon Elizabeth""",34.962
hotpotqa,"The man, known for his guitar showmanship and founded Led Zeppelin, was born in what year?",1944,"The man, known for his guitar showmanship and founded Led Zeppelin, was born in what year?",1,,False,False,False,5,7645725,"""Guitar showmanship""",64.783
